Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
10,4,20,0,1500
10,4,21,0,1500
10,4,22,0,1500
10,4,23,0,1500
10,5,0,0,1500
10,5,1,0,1500
10,5,2,0,1500
10,5,3,0,1500
10,5,4,0,1500
10,5,5,0,1500
10,5,6,0,1500
10,5,7,17.197195999999998,1500
10,5,8,50.875612000000004,1500
10,5,9,75.690716,1500
10,5,10,93.73154,1500
10,5,11,103.06699800000001,1500
10,5,12,104.832183,1500
10,5,13,99.105433,1500
10,5,14,85.243476,1500
10,5,15,64.078995,1500
10,5,16,35.459036999999995,1500
10,5,17,8.705162,1500
10,5,18,0,1500
10,5,19,0,1500
10,5,20,0,1500
10,5,21,0,1500
10,5,22,0,1500
10,5,23,0,1500
10,6,0,0,1500
10,6,1,0,1500
10,6,2,0,1500
10,6,3,0,1500
10,6,4,0,1500
10,6,5,0,1500
10,6,6,0,1500
10,6,7,19.433098,1500
10,6,8,51.612002000000004,1500
10,6,9,77.98705700000001,1500
10,6,10,97.963459,1500
10,6,11,108.28461999999999,1500
10,6,12,110.046114,1500
10,6,13,103.940205,1500
10,6,14,89.26314500000001,1500
10,6,15,66.918829,1500
10,6,16,37.700869,1500
10,6,17,9.345521000000002,1500
10,6,18,0,1500
10,6,19,0,1500
10,6,20,0,1500
10,6,21,0,1500
10,6,22,0,1500
10,6,23,0,1500
10,7,0,0,1500
10,7,1,0,1500
10,7,2,0,1500
10,7,3,0,1500
10,7,4,0,1500
10,7,5,0,1500
10,7,6,0,1500
10,7,7,23.555535,1500
10,7,8,57.574201,1500
10,7,9,83.948576,1500
10,7,10,102.372109,1500
10,7,11,111.67748399999999,1500
10,7,12,113.387421,1500
10,7,13,108.252378,1500
10,7,14,93.77040799999999,1500
10,7,15,70.979736,1500
10,7,16,40.843719,1500
10,7,17,9.544834999999999,1500
10,7,18,0,1500
10,7,19,0,1500
10,7,20,0,1500
10,7,21,0,1500
10,7,22,0,1500
10,7,23,0,1500
10,8,0,0,1500
10,8,1,0,1500
10,8,2,0,1500
10,8,3,0,1500
10,8,4,0,1500
10,8,5,0,1500
10,8,6,0,1500
10,8,7,24.906119999999998,1500
10,8,8,58.990902,1500
10,8,9,84.10302899999999,1500
10,8,10,101.205438,1500
10,8,11,111.01717699999999,1500
10,8,12,113.261995,1500
10,8,13,107.275333,1500
10,8,14,92.60982700000001,1500
10,8,15,70.03875500000001,1500
10,8,16,40.649571,1500
10,8,17,9.152726000000001,1500
10,8,18,0,1500
10,8,19,0,1500
10,8,20,0,1500
10,8,21,0,1500
10,8,22,0,1500
10,8,23,0,1500
10,9,0,0,1500
10,9,1,0,1500
10,9,2,0,1500
10,9,3,0,1500
10,9,4,0,1500
10,9,5,0,1500
10,9,6,0,1500
10,9,7,21.611155999999998,1500
10,9,8,54.509451999999996,1500
10,9,9,79.892814,1500
10,9,10,95.52258,1500
10,9,11,104.779289,1500
10,9,12,106.801345,1500
10,9,13,100.01736199999999,1500
10,9,14,85.71463899999999,1500
10,9,15,63.929567000000006,1500
10,9,16,35.723718,1500
10,9,17,7.951854999999999,1500
10,9,18,0,1500
10,9,19,0,1500
10,9,20,0,1500
10,9,21,0,1500
10,9,22,0,1500
10,9,23,0,1479.3133214965674
10,10,0,0,1292.7032489368794
10,10,1,0,794.3302643129356
10,10,2,0,810.7078714254698
10,10,3,0,457.0397073148911
10,10,4,0,159.19404172245763
10,10,5,0,280.83818147146724
10,10,6,0,1500
10,10,7,19.114268,1500
10,10,8,50.544516,1500
10,10,9,73.97684100000001,1500
10,10,10,92.47376399999999,1500
10,10,11,103.31584600000001,1500
10,10,12,106.48941,1500
10,10,13,101.232257,1500
10,10,14,86.680524,1500
10,10,15,64.901293,1500
10,10,16,35.874478,1500
10,10,17,7.735105,1500
10,10,18,0,1500
10,10,19,0,1500
10,10,20,0,1500
10,10,21,0,1500
10,10,22,0,1500
10,10,23,0,1500
10,11,0,0,1500
10,11,1,0,1500
10,11,2,0,1500
10,11,3,0,1500
10,11,4,0,1500
10,11,5,0,1500
10,11,6,0,1500
10,11,7,17.54906,1500
10,11,8,49.19039299999999,1500
10,11,9,74.62558100000001,1500
10,11,10,90.067981,1500
10,11,11,98.043884,1500
10,11,12,102.359071,1500
10,11,13,97.678425,1500
10,11,14,84.817928,1500
10,11,15,63.696220999999994,1500
10,11,16,33.152953000000004,1500
10,11,17,6.235887,1500
10,11,18,0,1500
10,11,19,0,1500
10,11,20,0,1500
10,11,21,0,1500
10,11,22,0,1500
10,11,23,0,1500
10,12,0,0,1500
10,12,1,0,1500
10,12,2,0,1500
10,12,3,0,1500
10,12,4,0,1500
10,12,5,0,1321.607848139224
10,12,6,0,235.9619077512628
10,12,7,18.211835,40.27326947201908
10,12,8,49.971565000000005,1500
10,12,9,76.658007,1500
10,12,10,95.39538499999999,1500
10,12,11,103.748327,1500
10,12,12,103.554197,1500
10,12,13,96.852764,1500
10,12,14,83.472437,1500
10,12,15,62.910064,1500
10,12,16,34.611701000000004,1500
10,12,17,6.590704,1500
10,12,18,0,1500
10,12,19,0,1389.8743651482423
10,12,20,0,1389.8743651482423
10,12,21,0,1500
10,12,22,0,1500
10,12,23,0,1500
10,13,0,0,928.4196819616594
10,13,1,0,1216.674199388233
10,13,2,0,778.0644295069081
10,13,3,0,384.44616680372656
10,13,4,0,214.5194277
10,13,5,0,154.44218710698465
10,13,6,0,0.4502687670757572
10,13,7,20.591428,1500
10,13,8,53.691824000000004,1500
10,13,9,78.39928900000001,1500
10,13,10,95.807016,1500
10,13,11,107.269511,1500
10,13,12,110.175042,1500
10,13,13,104.60810099999999,1500
10,13,14,90.17525900000001,1500
10,13,15,67.215484,1500
10,13,16,37.405409,1500
10,13,17,6.860792999999999,1500
10,13,18,0,280.83818147146724
10,13,19,0,40.27326947201908
10,13,20,0,786.1834044704007
10,13,21,0,1500
10,13,22,0,1500
10,13,23,0,1500
10,14,0,0,1500
10,14,1,0,1500
10,14,2,0,1500
10,14,3,0,1500
10,14,4,0,1500
10,14,5,0,1500
10,14,6,0,1500
10,14,7,22.872754,1500
10,14,8,56.39515,1500
10,14,9,82.587358,1500
10,14,10,99.954,1500
10,14,11,109.65628699999999,1500
10,14,12,111.68501300000001,1500
10,14,13,103.41887,1500
10,14,14,88.33253500000001,1500
10,14,15,65.563902,1500
10,14,16,35.445862999999996,1500
10,14,17,5.968106,1500
10,14,18,0,1500
10,14,19,0,1500
10,14,20,0,1500
10,14,21,0,1500
10,14,22,0,1500
10,14,23,0,1500
10,15,0,0,1500
10,15,1,0,1500
10,15,2,0,1500
10,15,3,0,1500
10,15,4,0,1500
10,15,5,0,1500
10,15,6,0,1500
10,15,7,19.169251,1500
10,15,8,52.292562,1500
10,15,9,78.064564,1500
10,15,10,94.956087,1500
10,15,11,104.44016099999999,1500
10,15,12,106.019999,1500
10,15,13,101.837874,1500
10,15,14,87.293911,1500
10,15,15,64.823538,1500
10,15,16,35.481138,1500
10,15,17,5.234758,1500
10,15,18,0,1500
10,15,19,0,1500
10,15,20,0,1500
10,15,21,0,1500
10,15,22,0,1500
10,15,23,0,1500
10,16,0,0,1500
10,16,1,0,1500
10,16,2,0,1500
10,16,3,0,1500
10,16,4,0,1500
10,16,5,0,1500
10,16,6,0,1500
10,16,7,19.795654,1500
10,16,8,53.73328,1500
10,16,9,80.19967299999999,1500
10,16,10,97.312097,1500
10,16,11,104.477616,1500
10,16,12,103.750704,1500
10,16,13,96.25434,1500
10,16,14,83.993111,1500
10,16,15,62.678317,1500
10,16,16,34.332457000000005,1500
10,16,17,4.1999319999999996,1500
10,16,18,0,1500
10,16,19,0,1500
10,16,20,0,1500
10,16,21,0,1500
10,16,22,0,1500
10,16,23,0,1500
10,17,0,0,1500
10,17,1,0,1500
10,17,2,0,1500
10,17,3,0,1500
10,17,4,0,1500
10,17,5,0,1500
10,17,6,0,56.28359588446964
10,17,7,17.256788,430.1593672295583
10,17,8,49.646301,1500
10,17,9,76.153587,1500
10,17,10,94.08592900000001,1500
10,17,11,102.22572100000001,1500
10,17,12,101.54648,1500
10,17,13,96.73211500000001,1500
10,17,14,82.539626,1500
10,17,15,61.640872,1500
10,17,16,31.468705000000003,1500
10,17,17,3.144462,1500
10,17,18,0,1500
10,17,19,0,1500
10,17,20,0,1500
10,17,21,0,1500
10,17,22,0,1500
10,17,23,0,1500
10,18,0,0,1500
10,18,1,0,1500
10,18,2,0,1500
10,18,3,0,1500
10,18,4,0,1500
10,18,5,0,1500
10,18,6,0,1500
10,18,7,16.912875,1500
10,18,8,49.491042,1500
10,18,9,76.060068,1500
10,18,10,96.194981,1500
10,18,11,104.104185,1500
10,18,12,104.789594,1500
10,18,13,98.387318,1500
10,18,14,84.80820299999999,1500
10,18,15,63.119463,1500
10,18,16,32.404531999999996,1500
10,18,17,3.268522,1500
10,18,18,0,1500
10,18,19,0,1500
10,18,20,0,1500
10,18,21,0,1500
10,18,22,0,1500
10,18,23,0,1500
10,19,0,0,1500
10,19,1,0,1500
10,19,2,0,1500
10,19,3,0,1500
10,19,4,0,1500
10,19,5,0,1500
10,19,6,0,1500
10,19,7,18.056597,34.385914957211895
10,19,8,51.343332000000004,1500
10,19,9,77.418364,1500
10,19,10,94.748609,1500
10,19,11,103.47470200000001,1500
10,19,12,104.707274,1500
10,19,13,98.95304700000001,1500
10,19,14,85.114929,1500
10,19,15,63.228152,1500
10,19,16,32.159666,1500
10,19,17,3.2569899999999996,1500
10,19,18,0,1500
10,19,19,0,1500
10,19,20,0,1500
10,19,21,0,1500
10,19,22,0,1500
10,19,23,0,1500
10,20,0,0,1500
10,20,1,0,1500
10,20,2,0,1500
10,20,3,0,1500
10,20,4,0,1500
10,20,5,0,1024.5681128168112
10,20,6,0,31.560598379783983
10,20,7,18.330897,430.1593672295583
10,20,8,52.091608,1500
10,20,9,77.822904,1500
10,20,10,95.59787200000001,1500
10,20,11,103.492023,1500
10,20,12,102.730024,1500
10,20,13,95.942409,1500
10,20,14,83.613678,1500
10,20,15,62.624991,1500
10,20,16,33.102521,1500
10,20,17,3.3681509999999997,1500
10,20,18,0,1500
10,20,19,0,1500
10,20,20,0,1500
10,20,21,0,1500
10,20,22,0,1500
10,20,23,0,599.307729
10,21,0,0,450.2687670757571
10,21,1,0,1500
10,21,2,0,1500
10,21,3,0,1500
10,21,4,0,1500
10,21,5,0,1500
10,21,6,0,1500
10,21,7,21.652335,1500
10,21,8,56.277394,1500
10,21,9,82.557494,1500
10,21,10,99.52973,1500
10,21,11,106.679965,1500
10,21,12,106.08123699999999,1500
10,21,13,98.507798,1500
10,21,14,86.313214,1500
10,21,15,64.259353,1500
10,21,16,34.849861,1500
10,21,17,3.4434780000000003,1096.4521434308404
10,21,18,0,1500
10,21,19,0,1500
10,21,20,0,1500
10,21,21,0,1500
10,21,22,0,1500
10,21,23,0,1500
10,22,0,0,1500
10,22,1,0,1500
10,22,2,0,1500
10,22,3,0,1500
10,22,4,0,1500
10,22,5,0,1500
10,22,6,0,1500
10,22,7,9.548929,1500
10,22,8,39.953092,1500
10,22,9,72.16777800000001,1500
10,22,10,96.829866,1500
10,22,11,105.090315,1500
10,22,12,103.797854,1500
10,22,13,92.626629,1500
10,22,14,82.84536999999999,1500
10,22,15,61.61193,1500
10,22,16,32.07176,1500
10,22,17,2.988374,1500
10,22,18,0,1500
10,22,19,0,1500
10,22,20,0,1500
10,22,21,0,1500
10,22,22,0,1500
10,22,23,0,1500
10,23,0,0,1500
10,23,1,0,1500
10,23,2,0,1500
10,23,3,0,1500
10,23,4,0,1500
10,23,5,0,1500
10,23,6,0,1500
10,23,7,20.996109,1500
10,23,8,54.998413,1500
10,23,9,80.26742999999999,1500
10,23,10,95.216485,1500
10,23,11,101.14909200000001,1500
10,23,12,101.85573,1500
10,23,13,96.91510799999999,1500
10,23,14,83.25141,1500
10,23,15,61.466349,1500
10,23,16,32.331811,1500
10,23,17,2.918138,1500
10,23,18,0,1500
10,23,19,0,1500
10,23,20,0,1500
10,23,21,0,1500
10,23,22,0,1500
10,23,23,0,1500
10,24,0,0,1500
10,24,1,0,1500
10,24,2,0,1500
10,24,3,0,1500
10,24,4,0,1500
10,24,5,0,1500
10,24,6,0,1500
10,24,7,18.479582999999998,1500
10,24,8,52.970247,1500
10,24,9,79.358779,1500
10,24,10,97.468817,1500
10,24,11,105.476145,1500
10,24,12,104.794634,1500
10,24,13,97.588989,1500
10,24,14,83.161402,1500
10,24,15,61.760451,1500
10,24,16,32.063266,1500
10,24,17,2.7244319999999997,1500
10,24,18,0,1500
10,24,19,0,1500
10,24,20,0,1500
10,24,21,0,1500
10,24,22,0,1500
10,24,23,0,1500
10,25,0,0,1500
10,25,1,0,1500
10,25,2,0,1500
10,25,3,0,1500
10,25,4,0,1479.3133214965674
10,25,5,0,1500
10,25,6,0,1500
10,25,7,19.923818,1500
10,25,8,53.910682,1500
10,25,9,80.144499,1500
10,25,10,97.022094,1500
10,25,11,103.814128,1500
10,25,12,103.821172,1500
10,25,13,97.384015,1500
10,25,14,84.23154099999999,1500
10,25,15,61.928296,1500
10,25,16,32.378099,1500
10,25,17,2.440698,1500
10,25,18,0,1500
10,25,19,0,1500
10,25,20,0,1479.3133214965674
10,25,21,0,1500
10,25,22,0,1500
10,25,23,0,1500
10,26,0,0,1500
10,26,1,0,1500
10,26,2,0,1500
10,26,3,0,1449.294213504937
10,26,4,0,998.0337415026612
10,26,5,0,1500
10,26,6,0,1500
10,26,7,0,1500
10,26,8,45.428852,1500
10,26,9,79.531091,1500
10,26,10,97.908609,1500
10,26,11,107.070766,1500
10,26,12,108.38664200000001,1500
10,26,13,101.38361599999999,1500
10,26,14,85.599772,1500
10,26,15,62.071737,1500
10,26,16,32.556644,1500
10,26,17,2.119774,1500
10,26,18,0,1500
10,26,19,0,1500
10,26,20,0,1500
10,26,21,0,1500
10,26,22,0,1500
10,26,23,0,1500
10,27,0,0,1500
10,27,1,0,1500
10,27,2,0,1500
10,27,3,0,1500
10,27,4,0,1500
10,27,5,0,1500
10,27,6,0,1500
10,27,7,20.802396,1500
10,27,8,55.67668,1500
10,27,9,81.598124,1500
10,27,10,98.328316,1500
10,27,11,107.468515,1500
10,27,12,108.743723,1500
10,27,13,102.16891,1500
10,27,14,87.186837,1500
10,27,15,63.885979,1500
10,27,16,32.625449,1500
10,27,17,2.284725,1500
10,27,18,0,1500
10,27,19,0,1500
10,27,20,0,1500
10,27,21,0,1500
10,27,22,0,1500
10,27,23,0,1500
10,28,0,0,1500
10,28,1,0,1500
10,28,2,0,1500
10,28,3,0,1500
10,28,4,0,1500
10,28,5,0,1500
10,28,6,0,1500
10,28,7,19.878829000000003,1500
10,28,8,53.674686,1500
10,28,9,80.57241499999999,1500
10,28,10,98.252483,1500
10,28,11,107.797943,1500
10,28,12,108.846337,1500
10,28,13,99.934557,1500
10,28,14,84.82870299999999,1500
10,28,15,62.010731,1500
10,28,16,32.031224,1500
10,28,17,2.2751439999999996,1500
10,28,18,0,1500
10,28,19,0,1500
10,28,20,0,1500
10,28,21,0,1500
10,28,22,0,1500
10,28,23,0,1500
10,29,0,0,1500
10,29,1,0,1500
10,29,2,0,1500
10,29,3,0,1500
10,29,4,0,1500
10,29,5,0,1500
10,29,6,0,1500
10,29,7,17.642768,1500
10,29,8,52.335607,1500
10,29,9,79.321257,1500
10,29,10,99.86551399999999,1500
10,29,11,109.537178,1500
10,29,12,110.449172,1500
10,29,13,103.422704,1500
10,29,14,87.552207,1500
10,29,15,63.460589,1500
10,29,16,31.680431000000002,1500
10,29,17,2.0436549999999998,1500
10,29,18,0,1500
10,29,19,0,1500
10,29,20,0,1500
10,29,21,0,1500
10,29,22,0,1500
10,29,23,0,1500
10,30,0,0,1500
10,30,1,0,1500
10,30,2,0,1500
10,30,3,0,1500
10,30,4,0,1500
10,30,5,0,1500
10,30,6,0,1500
10,30,7,19.226371,1500
10,30,8,54.154494,1500
10,30,9,80.914967,1500
10,30,10,95.734669,1500
10,30,11,102.60345699999999,1500
10,30,12,103.037836,1500
10,30,13,97.827766,1500
10,30,14,83.985772,1500
10,30,15,61.611902,1500
10,30,16,31.074044,1500
10,30,17,1.867941,1500
10,30,18,0,1500
10,30,19,0,1321.607848139224
10,30,20,0,384.44616680372656
10,30,21,0,818.9384586947064
10,30,22,0,1500
10,30,23,0,1500
10,31,0,0,1479.3133214965674
10,31,1,0,1245.0049659401463
10,31,2,0,1500
10,31,3,0,1500
10,31,4,0,1500
10,31,5,0,1500
10,31,6,0,1500
10,31,7,15.926647,1024.5681128168112
10,31,8,50.213432999999995,1096.4521434308404
10,31,9,76.906798,1500
10,31,10,98.91974099999999,1500
10,31,11,107.483546,1500
10,31,12,107.907331,1500
10,31,13,100.267458,1500
10,31,14,84.172392,1500
10,31,15,60.503894,1500
10,31,16,28.573961999999998,1500
10,31,17,1.201249,1500
10,31,18,0,1500
10,31,19,0,1500
10,31,20,0,1500
10,31,21,0,1500
10,31,22,0,1500
10,31,23,0,1500
11,1,0,0,1500
11,1,1,0,1500
11,1,2,0,1500
11,1,3,0,1500
11,1,4,0,1500
11,1,5,0,1500
11,1,6,0,1500
11,1,7,16.658766,714.1348202309201
11,1,8,51.207451,252.48478703827183
11,1,9,78.145295,1500
11,1,10,95.792756,1500
11,1,11,104.021263,1500
11,1,12,103.081966,1500
11,1,13,95.236549,1500
11,1,14,80.551152,1500
11,1,15,58.589979,1500
11,1,16,29.047356,1500
11,1,17,1.480928,1500
11,1,18,0,1500
11,1,19,0,1500
11,1,20,0,1500
11,1,21,0,1024.5681128168112
11,1,22,0,852.1361355868306
11,1,23,0,1216.674199388233
11,2,0,0,1500
11,2,1,0,1500
11,2,2,0,1500
11,2,3,0,1500
11,2,4,0,1500
11,2,5,0,1500
11,2,6,0,173.73429564353032
11,2,7,13.793974,70.31836591
11,2,8,47.79849,1500
11,2,9,74.277609,1500
11,2,10,92.30787,1500
11,2,11,101.020937,1500
11,2,12,101.067,1500
11,2,13,95.908181,1500
11,2,14,80.121595,1500
11,2,15,57.852697,1500
11,2,16,28.485519,1500
11,2,17,1.327893,1500
11,2,18,0,1500
11,2,19,0,430.1593672295583
11,2,20,0,5.034158684002385
11,2,21,0,5.034158684002385
11,2,22,0,31.560598379783983
11,2,23,0,97.25805368836352
11,3,0,0,21.10507484352316
11,3,1,0,3.602150136606058
11,3,2,0,40.27326947201908
11,3,3,0,275.0873293835008
11,3,4,0,569.8369891662566
11,3,5,0,1216.674199388233
11,3,6,0,1500
11,3,7,11.103227,168.84061279657217
11,3,8,49.320795,1024.5681128168112
11,3,9,75.607031,1500
11,3,10,93.356414,1500
11,3,11,102.411027,1500
11,3,12,102.920676,1500
11,3,13,95.909839,1500
11,3,14,80.58877199999999,1500
11,3,15,58.041302,1500
11,3,16,28.240945,1500
11,3,17,1.2737360000000002,1292.7032489368794
11,3,18,0,81.50736406
11,3,19,0,3.602150136606058
11,3,20,0,21.10507484352316
11,3,21,0,31.560598379783983
11,3,22,0,31.560598379783983
11,3,23,0,21.10507484352316
11,4,0,0,450.2687670757571
11,4,1,0,450.2687670757571
11,4,2,0,778.0644295069081
11,4,3,0,1389.8743651482423
11,4,4,0,1500
11,4,5,0,1500
11,4,6,0,794.3302643129356
11,4,7,14.798540999999998,0.4502687670757572
11,4,8,48.759623,1350.7249023725772
11,4,9,75.303319,1500
11,4,10,91.55001200000001,1500
11,4,11,101.864902,1500
11,4,12,102.993849,1500
11,4,13,95.338992,1500
11,4,14,80.33185,1500
11,4,15,57.666506999999996,1500
11,4,16,27.696229,1500
11,4,17,1.091366,1500
11,4,18,0,1500
11,4,19,0,491.3948529
11,4,20,0,286.6285243006259
11,4,21,0,430.1593672295583
11,4,22,0,629.2697510748989
11,4,23,0,778.0644295069081
11,5,0,0,1500
11,5,1,0,1500
11,5,2,0,1500
11,5,3,0,1500
11,5,4,0,1500
11,5,5,0,1500
11,5,6,0,1500
11,5,7,12.143652,89.26685252886502
11,5,8,44.668813,384.44616680372656
11,5,9,72.052069,1500
11,5,10,91.102785,1500
11,5,11,101.847729,1500
11,5,12,104.291951,1500
11,5,13,97.46365300000001,1500
11,5,14,82.066109,1500
11,5,15,59.235388,1500
11,5,16,28.987164,1500
11,5,17,1.301831,1500
11,5,18,0,1500
11,5,19,0,1500
11,5,20,0,1500
11,5,21,0,1500
11,5,22,0,1500
11,5,23,0,1500
11,6,0,0,1500
11,6,1,0,1500
11,6,2,0,1500
11,6,3,0,1500
11,6,4,0,1500
11,6,5,0,1500
11,6,6,0,1500
11,6,7,16.139744,1500
11,6,8,51.019168,1500
11,6,9,78.535392,1500
11,6,10,95.935057,1500
11,6,11,104.91928200000001,1500
11,6,12,105.351095,1500
11,6,13,99.50268,1500
11,6,14,84.87868300000001,1500
11,6,15,61.475999,1500
11,6,16,30.666775,1500
11,6,17,1.4115540000000002,1500
11,6,18,0,1500
11,6,19,0,1500
11,6,20,0,1500
11,6,21,0,1500
11,6,22,0,1500
11,6,23,0,1500
11,7,0,0,1500
11,7,1,0,1500
11,7,2,0,1500
11,7,3,0,1500
11,7,4,0,1500
11,7,5,0,1500
11,7,6,0,1500
11,7,7,19.573824000000002,1500
11,7,8,56.148038,1500
11,7,9,82.208054,1500
11,7,10,99.336621,1500
11,7,11,107.337752,1500
11,7,12,108.323429,1500
11,7,13,102.99649400000001,1500
11,7,14,88.88597800000001,1500
11,7,15,66.298102,1500
11,7,16,33.730754999999995,1500
11,7,17,1.740844,1500
11,7,18,0,1500
11,7,19,0,1500
11,7,20,0,1500
11,7,21,0,1500
11,7,22,0,1207.2793927226203
11,7,23,0,430.1593672295583
11,8,0,0,5.034158684002385
11,8,1,0,59.69415598
11,8,2,0,477.55327595444174
11,8,3,0,786.1834044704007
11,8,4,0,998.0335118656008
11,8,5,0,1500
11,8,6,0,1500
11,8,7,19.026726,1500
11,8,8,55.088455,1500
11,8,9,81.150284,1500
11,8,10,96.815183,1500
11,8,11,103.86761,1500
11,8,12,102.339131,1500
11,8,13,93.653541,1500
11,8,14,79.31289699999999,1500
11,8,15,57.308239,1500
11,8,16,27.2682,1500
11,8,17,0.7965789999999999,1500
11,8,18,0,1500
11,8,19,0,1500
11,8,20,0,1500
11,8,21,0,1024.5681128168112
11,8,22,0,928.4196819616594
11,8,23,0,1500
11,9,0,0,1500
11,9,1,0,1500
11,9,2,0,1500
11,9,3,0,1500
11,9,4,0,1500
11,9,5,0,1500
11,9,6,0,1500
11,9,7,14.404727999999999,818.9384586947064
11,9,8,49.575127,722.0257458196961
11,9,9,76.87209200000001,1500
11,9,10,94.37921899999999,1500
11,9,11,102.67238800000001,1500
11,9,12,102.732129,1500
11,9,13,97.812725,1500
11,9,14,84.045087,1500
11,9,15,61.624202,1500
11,9,16,30.316969,1500
11,9,17,1.2518610000000001,1500
11,9,18,0,1500
11,9,19,0,1132.9985837987738
11,9,20,0,794.3302643129356
11,9,21,0,852.1361355868306
11,9,22,0,1500
11,9,23,0,1500
11,10,0,0,1500
11,10,1,0,1500
11,10,2,0,1500
11,10,3,0,1500
11,10,4,0,1500
11,10,5,0,1500
11,10,6,0,852.1361355868306
11,10,7,18.584197,1500
11,10,8,55.489546000000004,1500
11,10,9,82.566603,1500
11,10,10,99.598824,1500
11,10,11,107.58449499999999,1500
11,10,12,106.903191,1500
11,10,13,98.44679099999999,1500
11,10,14,83.655952,1500
11,10,15,62.463091,1500
11,10,16,31.632116000000003,1500
11,10,17,1.430949,1500
11,10,18,0,1500
11,10,19,0,1500
11,10,20,0,1500
11,10,21,0,1500
11,10,22,0,1479.3133214965674
11,10,23,0,1292.7032489368794
11,11,0,0,1500
11,11,1,0,1500
11,11,2,0,1500
11,11,3,0,1500
11,11,4,0,1500
11,11,5,0,1500
11,11,6,0,1216.674199388233
11,11,7,18.273167,1500
11,11,8,54.789515,1500
11,11,9,81.059238,1500
11,11,10,98.812519,1500
11,11,11,106.670189,1500
11,11,12,106.56781600000001,1500
11,11,13,100.756408,1500
11,11,14,86.66820799999999,1500
11,11,15,64.21732899999999,1500
11,11,16,31.836866999999998,1500
11,11,17,1.3407829999999998,1500
11,11,18,0,1500
11,11,19,0,1500
11,11,20,0,1321.607848139224
11,11,21,0,322.18615577615265
11,11,22,0,477.55327595444174
11,11,23,0,599.307729
11,12,0,0,1500
11,12,1,0,1500
11,12,2,0,1500
11,12,3,0,1500
11,12,4,0,1500
11,12,5,0,1500
11,12,6,0,818.9384586947064
11,12,7,16.534361,852.1361355868306
11,12,8,52.181239,1500
11,12,9,78.93586900000001,1500
11,12,10,97.59692600000001,1500
11,12,11,106.99516899999999,1500
11,12,12,108.19192100000001,1500
11,12,13,101.818392,1500
11,12,14,86.166554,1500
11,12,15,62.341193,1500
11,12,16,30.452402,1500
11,12,17,1.1704949999999998,1500
11,12,18,0,1500
11,12,19,0,1500
11,12,20,0,1500
11,12,21,0,1500
11,12,22,0,1500
11,12,23,0,1500
11,13,0,0,1500
11,13,1,0,1500
11,13,2,0,1500
11,13,3,0,1500
11,13,4,0,1500
11,13,5,0,1500
11,13,6,0,1500
11,13,7,16.480802,1500
11,13,8,52.607116999999995,1500
11,13,9,79.67141000000001,1500
11,13,10,98.587045,1500
11,13,11,107.58798399999999,1500
11,13,12,108.68969899999999,1500
11,13,13,101.260853,1500
11,13,14,85.105216,1500
11,13,15,60.876743000000005,1500
11,13,16,29.302932000000002,1500
11,13,17,0.906667,1500
11,13,18,0,1500
11,13,19,0,1500
11,13,20,0,1500
11,13,21,0,1500
11,13,22,0,1500
11,13,23,0,1500
11,14,0,0,1500
11,14,1,0,1500
11,14,2,0,1500
11,14,3,0,1500
11,14,4,0,1500
11,14,5,0,1500
11,14,6,0,1500
11,14,7,14.707349,1500
11,14,8,48.718262,1500
11,14,9,75.18999099999999,1500
11,14,10,91.816883,1500
11,14,11,101.99125,1500
11,14,12,80.688032,1500
11,14,13,93.917315,1500
11,14,14,47.838906,1500
11,14,15,56.522363,1500
11,14,16,26.68523,1500
11,14,17,0.513892,1500
11,14,18,0,1500
11,14,19,0,1500
11,14,20,0,1500
11,14,21,0,1500
11,14,22,0,1500
11,14,23,0,1500
11,15,0,0,1500
11,15,1,0,1500
11,15,2,0,1500
11,15,3,0,1500
11,15,4,0,1500
11,15,5,0,1500
11,15,6,0,1500
11,15,7,7.650873,1500
11,15,8,46.77391,1500
11,15,9,52.161427,1500
11,15,10,82.499838,1500
11,15,11,80.860937,1500
11,15,12,102.995942,1500
11,15,13,95.75882899999999,1500
11,15,14,80.45016899999999,1500
11,15,15,57.417068,1500
11,15,16,26.964798,1500
11,15,17,0.5302680000000001,1500
11,15,18,0,1500
11,15,19,0,1500
11,15,20,0,1500
11,15,21,0,1500
11,15,22,0,1500
11,15,23,0,1500
11,16,0,0,1500
11,16,1,0,1500
11,16,2,0,1500
11,16,3,0,1500
11,16,4,0,1500
11,16,5,0,1500
11,16,6,0,1500
11,16,7,13.137096999999999,1500
11,16,8,48.621841999999994,1500
11,16,9,75.773332,1500
11,16,10,92.210605,1500
11,16,11,101.019617,1500
11,16,12,103.32706,1500
11,16,13,95.71026300000001,1500
11,16,14,81.110125,1500
11,16,15,57.979746,1500
11,16,16,27.110712,1500
11,16,17,0.533409,1500
11,16,18,0,1500
11,16,19,0,1500
11,16,20,0,1500
11,16,21,0,1500
11,16,22,0,1500
11,16,23,0,1500
11,17,0,0,1500
11,17,1,0,1500
11,17,2,0,1500
11,17,3,0,1500
11,17,4,0,1500
11,17,5,0,1500
11,17,6,0,1500
11,17,7,6.33675,1500
11,17,8,28.186193,1500
11,17,9,24.965413,1500
11,17,10,39.769596,1500
11,17,11,54.759505,1500
11,17,12,64.388656,1500
11,17,13,57.447978000000006,1500
11,17,14,43.306574999999995,1500
11,17,15,42.739163,1500
